Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales
12047,Silpheed: The Lost Planet,PS2,2000,Shooter,Swing! Entertainment,0.03,0.03,0,0.01
12272,ESPN Winter X-Games: Snowboarding 2002,GBA,2000,Sports,Konami Digital Entertainment,0.05,0.02,0,0
12274,Kanon,DC,2000,Adventure,NEC Interchannel,0,0,0.06,0
12509,CyberTiger,N64,2000,Sports,Electronic Arts,0.05,0.01,0,0
12568,Winning Post 4 Maximum,PS2,2000,Sports,Tecmo Koei,0,0,0.06,0
12769,Angelique Trois,PS2,2000,Adventure,Tecmo Koei,0,0,0.06,0
12779,Gold and Glory: The Road to El Dorado,PS,2000,Adventure,Ubisoft,0.03,0.02,0,0
13069,The Typing of the Dead,DC,2000,Shooter,Sega,0,0,0.05,0
13178,BeatMania IIDX 3rd Style,PS2,2000,Simulation,Konami Digital Entertainment,0,0,0.05,0
13203,Power Spike Pro Beach Volleyball,PS,2000,Sports,Infogrames,0.03,0.02,0,0
13289,The Sims,PC,2000,Simulation,Electronic Arts,0.01,0.03,0,0.01
13605,Dance Dance Revolution Disney Mix,PS,2000,Simulation,Konami Digital Entertainment,0.02,0.02,0,0
13744,Looney Tunes Duck Dodgers Starring: Daffy Duck,N64,2000,Platform,Infogrames,0.03,0.01,0,0
14659,In Cold Blood,PS,2000,Adventure,Sony Computer Entertainment,0.02,0.01,0,0
15376,Rat Attack!,N64,2000,Puzzle,Mindscape,0.02,0,0,0
15505,Hogs of War,PS,2000,Strategy,Infogrames,0.01,0.01,0,0
15508,Point Blank 3,PS,2000,Shooter,Namco Bandai Games,0.01,0.01,0,0
16521,Crossroad Crisis,PS,2000,Puzzle,Success,0.01,0,0,0
16582,PGA European Tour,N64,2000,Sports,Infogrames,0.01,0,0,0
29,Gran Turismo 3: A-Spec,PS2,2001,Racing,Sony Computer Entertainment,6.85,5.09,1.87,1.16
87,Final Fantasy X,PS2,2001,Role-Playing,Sony Computer Entertainment,2.91,2.07,2.73,0.33
164,Mario Kart: Super Circuit,GBA,2001,Racing,Nintendo,2.62,1.64,0.99,0.23
165,Super Mario World,GBA,2001,Platform,Nintendo,3.21,1.11,0.95,0.2
346,Jak and Daxter: The Precursor Legacy,PS2,2001,Platform,Sony Computer Entertainment,2.08,1.09,0.15,0.33
452,Madden NFL 2002,PS2,2001,Sports,Electronic Arts,2.5,0.16,0.01,0.42
602,Sonic Adventure 2 Battle,GC,2001,Platform,Sega,1.7,0.59,0.21,0.07
680,Resident Evil - Code: Veronica X,PS2,2001,Action,Capcom,1.08,0.7,0.34,0.21
722,Sonic Advance,GBA,2001,Platform,Sega,1.19,0.71,0.22,0.13
896,The Legend of Zelda: Oracle of Ages,GB,2001,Action,Nintendo,0.92,0.53,0.41,0.06
925,The Legend of Zelda: Oracle of Seasons,GB,2001,Adventure,Nintendo,0.87,0.52,0.41,0.06
956,The Sims: Hot Date,PC,2001,Simulation,Electronic Arts,1.81,0,0,0
975,SpongeBob SquarePants: SuperSponge,PS,2001,Action,THQ,1.12,0.58,0,0.08
992,Golden Sun,GBA,2001,Role-Playing,Nintendo,0.93,0.38,0.4,0.06
1004,Star Wars: Starfighter,PS2,2001,Simulation,Activision,0.61,0.87,0.02,0.26
1127,Pikmin,GC,2001,Strategy,Nintendo,0.78,0.25,0.56,0.04
1183,NCAA Football 2002,PS2,2001,Sports,Electronic Arts,0.77,0.6,0,0.2
1193,Dragon Quest Monsters 2,GB,2001,Role-Playing,Enix Corporation,0,0,1.56,0
1203,Spider-Man 2: Enter: Electro,PS,2001,Action,Activision,0.57,0.87,0.02,0.09
1551,Silent Hill 2,PS2,2001,Action,Konami Digital Entertainment,0.62,0.49,0,0.16
1600,Baldur's Gate: Dark Alliance,PS2,2001,Role-Playing,Virgin Interactive,0.61,0.48,0,0.16
1654,Fuzion Frenzy,XB,2001,Misc,Microsoft Game Studios,0.93,0.24,0,0.04
1713,Tony Hawk's Pro Skater 2,GBA,2001,Sports,Activision,0.85,0.31,0,0.02
1765,Gauntlet: Dark Legacy,PS2,2001,Action,Midway Games,0.56,0.44,0,0.15
1820,Supercar Street Challenge,PS2,2001,Racing,Activision,0.55,0.43,0,0.14
1865,NBA Live 2001,PS2,2001,Sports,Electronic Arts,0.52,0.4,0.04,0.13
1959,Diablo II: Lord of Destruction,PC,2001,Role-Playing,Vivendi Games,1.03,0.02,0,0
2002,F-Zero: Maximum Velocity,GBA,2001,Racing,Nintendo,0.39,0.16,0.37,0.12
2420,Ford Racing,PS,2001,Racing,Empire Interactive,0.48,0.33,0,0.06
2470,Rocket Power: Team Rocket Rescue,PS,2001,Sports,THQ,0.47,0.32,0,0.05
2682,Maximo: Ghosts to Glory,PS2,2001,Platform,Capcom,0.38,0.29,0,0.1
2724,Legends of Wrestling,PS2,2001,Fighting,Acclaim Entertainment,0.37,0.29,0,0.1
2768,Burnout,PS2,2001,Racing,Acclaim Entertainment,0.36,0.28,0,0.1
2842,X-Men: Mutant Academy 2,PS,2001,Fighting,Activision,0.4,0.27,0,0.05
2911,Star Wars: Obi-Wan,XB,2001,Action,Activision,0.52,0.16,0,0.02
3061,Darkstone,PS,2001,Role-Playing,Electronic Arts,0.37,0.25,0,0.04
3192,Tony Hawk's Pro Skater 2x,XB,2001,Sports,Activision,0.41,0.19,0,0.03
3226,FIFA Soccer 2002,PS2,2001,Sports,Electronic Arts,0.31,0.24,0,0.08
3324,Madden NFL 2002,GC,2001,Sports,Electronic Arts,0.47,0.12,0,0.02
3327,Spider-Man: Mysterio's Menace,GBA,2001,Action,Activision,0.43,0.16,0,0.01
3340,Wave Race: Blue Storm,GC,2001,Racing,Nintendo,0.4,0.1,0.09,0.02
3360,Half-Life,PS2,2001,Shooter,Vivendi Games,0.29,0.23,0,0.08
3365,NASCAR Heat 2002,PS2,2001,Racing,Infogrames,0.29,0.23,0,0.08
3569,NHL Hitz 20-02,PS2,2001,Sports,Midway Games,0.28,0.22,0,0.07
3573,"Monsters, Inc. Scream Team",PS,2001,Platform,Sony Computer Entertainment,0.31,0.21,0,0.04
3579,Knockout Kings 2001,PS2,2001,Fighting,Electronic Arts,0.28,0.21,0,0.07
3585,All-Star Baseball 2002,PS2,2001,Sports,Acclaim Entertainment,0.27,0.21,0,0.07
3620,Soldier of Fortune: Gold Edition,PS2,2001,Shooter,Codemasters,0.27,0.21,0,0.07
3634,Soul Reaver 2,PS2,2001,Action,Eidos Interactive,0.27,0.21,0,0.07
3646,Simple 1500 Series Vol. 73: The Invaders ~Space Invaders 1500~,PS,2001,Shooter,D3Publisher,0.31,0.21,0,0.04
3652,Batman: Vengeance,PS2,2001,Adventure,Ubisoft,0.27,0.21,0,0.07
3673,SpongeBob SquarePants: SuperSponge,GBA,2001,Action,THQ,0.39,0.15,0,0.01
3809,Oni,PS2,2001,Action,Take-Two Interactive,0.26,0.2,0,0.07
3883,Pac-Man Fever,PS2,2001,Misc,Sony Computer Entertainment,0.25,0.2,0,0.07
3965,The Mummy Returns,PS2,2001,Action,Universal Interactive,0.25,0.19,0,0.06
4065,Crazy Taxi,GC,2001,Racing,Acclaim Entertainment,0.36,0.09,0.02,0.01
4460,Army Men World War: Final Front,PS,2001,Action,3DO,0.24,0.17,0,0.03
4576,Mega Man Battle Network,GBA,2001,Role-Playing,Capcom,0.14,0.05,0.22,0.01
4625,Dr. Mario 64,N64,2001,Puzzle,Nintendo,0.34,0.07,0,0
4645,Mega Man X6,PS,2001,Action,Capcom,0.14,0.1,0.16,0.03
4749,Armored Core 2: Another Age,PS2,2001,Simulation,Metro 3D,0.11,0.08,0.19,0.03
4758,Yu-Gi-Oh! The Eternal Duelist Soul (JP sales),GBA,2001,Misc,Konami Digital Entertainment,0,0,0.4,0.01
4781,NFL GameDay 2002,PS,2001,Sports,Sony Computer Entertainment,0.23,0.15,0,0.03
4832,18 Wheeler: American Pro Trucker,PS2,2001,Racing,Acclaim Entertainment,0.2,0.15,0,0.05
4918,Tear Ring Saga Yutona Eiyuu Senki,PS,2001,Role-Playing,Enterbrain,0,0,0.37,0.03
4956,From TV Animation One Piece: Yume no Lufy Kaizokudan Tanjou!,GB,2001,Role-Playing,Banpresto,0,0,0.39,0
5187,Monster Rancher 3,PS2,2001,Simulation,Tecmo Koei,0.11,0.09,0.14,0.03
5212,World's Scariest Police Chases,PS,2001,Racing,Activision,0.2,0.14,0,0.02
5257,Arctic Thunder,PS2,2001,Racing,Midway Games,0.17,0.14,0,0.05
5382,Thunderstrike: Operation Phoenix,PS2,2001,Simulation,Eidos Interactive,0.17,0.13,0,0.04
5480,NASCAR Thunder 2002,XB,2001,Racing,Electronic Arts,0.25,0.07,0,0.01
5502,Cool Boarders 2001,PS2,2001,Sports,Sony Computer Entertainment,0.16,0.13,0,0.04
5507,GT Advance Championship Racing,GBA,2001,Racing,THQ,0.24,0.09,0,0.01
5537,Sakura Wars 3: Paris wa Moeteiru ka,DC,2001,Adventure,Sega,0,0,0.33,0
5681,4x4 Evolution,PS2,2001,Racing,Gathering of Developers,0.16,0.12,0,0.04
5799,Music Maker,PS2,2001,Misc,Magix,0.15,0.12,0,0.04
6102,Earthworm Jim,GBA,2001,Platform,Interplay,0.2,0.08,0,0.01
6124,Shadow Hearts,PS2,2001,Role-Playing,Midway Games,0.09,0.07,0.1,0.02
6130,X-Men: Reign of Apocalypse,GBA,2001,Action,Activision,0.2,0.08,0,0.01
6181,Pitfall: The Mayan Adventure,GBA,2001,Platform,Interplay,0.2,0.07,0,0.01
6203,Silent Hill 2: Restless Dreams,XB,2001,Action,Konami Digital Entertainment,0.21,0.06,0,0.01
6218,Mister Mosquito,PS2,2001,Shooter,Eidos Interactive,0.05,0.04,0.17,0.01
6250,Power Pro Kun Pocket 3,GBA,2001,Sports,Konami Digital Entertainment,0,0,0.27,0.01
6292,Dave Mirra Freestyle BMX: Maximum Remix,PS,2001,Sports,Acclaim Entertainment,0.15,0.1,0,0.02
6325,Wave Rally,PS2,2001,Racing,Eidos Interactive,0.13,0.1,0,0.03
6373,XGIII: Extreme G Racing,PS2,2001,Racing,Acclaim Entertainment,0.13,0.1,0,0.03
6644,Exhibition,XB,2001,Misc,Microsoft Game Studios,0.19,0.05,0,0.01
6659,The Powerpuff Girls: Chemical X-Traction,PS,2001,Action,BAM! Entertainment,0.14,0.1,0,0.02
6777,Jikkyou Powerful Pro Yakyuu 2001,PS,2001,Sports,Konami Digital Entertainment,0,0,0.23,0.02
7146,EX Monopoly,GBA,2001,Misc,Takara,0.16,0.06,0,0
7251,Lethal Skies Elite Pilot: Team SW,PS2,2001,Simulation,Sammy Corporation,0.11,0.08,0,0.03
7283,Saltwater Sportfishing,PS,2001,Sports,Take-Two Interactive,0.12,0.08,0,0.01
7317,Cabela's Big Game Hunter: Ultimate Challenge,PS,2001,Sports,Activision Value,0.12,0.08,0,0.01
7434,Rumble Racing,PS2,2001,Racing,Electronic Arts,0.1,0.08,0,0.03
7475,Final Fight One,GBA,2001,Fighting,Ubisoft,0.09,0.03,0.08,0
7516,NASCAR Heat 2002,XB,2001,Racing,Infogrames,0.15,0.04,0,0.01
7565,Le Mans 24 Hours,PS2,2001,Racing,Infogrames,0.09,0.07,0.02,0.02
7966,Jackie Chan Adventures: Legend of the Dark Hand,GBA,2001,Action,Activision,0.13,0.05,0,0
8144,FIFA Soccer 2002,GC,2001,Sports,Electronic Arts,0.14,0.04,0,0
8185,ESPN X Games Skateboarding,GBA,2001,Sports,Konami Digital Entertainment,0.13,0.05,0,0
8190,LEGO Island 2: The Brickster's Revenge,PS,2001,Adventure,LEGO Media,0.1,0.07,0,0.01
8227,Sports Illustrated for Kids: Baseball,GBA,2001,Sports,BAM! Entertainment,0.12,0.05,0,0
8231,Warriors of Might and Magic,PS2,2001,Adventure,3DO,0.09,0.07,0,0.02
8271,ESPN Final Round Golf 2002,GBA,2001,Sports,Konami Digital Entertainment,0.12,0.05,0,0
8585,The Powerpuff Girls: Chemical X-Traction,N64,2001,Action,BAM! Entertainment,0.13,0.03,0,0
8586,Jikkyou Powerful Pro Yakyuu Basic-han 2001,N64,2001,Sports,Konami Digital Entertainment,0,0,0.12,0.04
8734,MTV Music Generator 2,PS2,2001,Misc,Codemasters,0.08,0.06,0,0.02
8828,FIFA Soccer 2002,PS,2001,Sports,Electronic Arts,0.08,0.06,0,0.01
8837,NBA ShootOut 2001,PS2,2001,Sports,Sony Computer Entertainment,0.07,0.06,0,0.02
8863,Derby Stallion 64,N64,2001,Sports,Media Factory,0,0,0.15,0
8918,Shenmue II,DC,2001,Adventure,Sega,0,0,0.15,0
8971,Dance Dance Revolution (North America),PS,2001,Simulation,Konami Digital Entertainment,0.08,0.06,0,0.01
8976,MotoGP 2: Ultimate Racing Technology,PS2,2001,Racing,Sony Computer Entertainment,0.07,0.06,0,0.02
9018,Fatal Frame,PS2,2001,Action,Wanadoo,0.07,0.06,0,0.02
9049,Championship Motocross 2001 featuring Ricky Carmichael,PS,2001,Racing,THQ,0.08,0.05,0,0.01
9054,Star Ocean: Blue Sphere,GB,2001,Role-Playing,Enix Corporation,0,0,0.14,0
9087,Doom,GBA,2001,Shooter,Activision,0.1,0.04,0,0
9091,PaRappa The Rapper 2,PS2,2001,Misc,Sony Computer Entertainment,0.07,0.05,0,0.02
9107,Fur Fighters: Viggo's Revenge,PS2,2001,Action,Acclaim Entertainment,0.07,0.05,0,0.02
9148,NBA ShootOut 2002,PS,2001,Sports,Sony Computer Entertainment,0.08,0.05,0,0.01
9204,Barbie Explorer,PS,2001,Platform,Unknown,0.08,0.05,0,0.01
9295,World Tour Soccer 2002,PS2,2001,Sports,Sony Computer Entertainment,0.07,0.05,0,0.02
9424,Winning Post 5,PS2,2001,Sports,Tecmo Koei,0,0,0.13,0
9553,LEGO Racers 2,PS2,2001,Racing,Electronic Arts,0.06,0.05,0,0.02
9580,City Crisis,PS2,2001,Simulation,Take-Two Interactive,0.06,0.05,0,0.02
9612,Warriors of Might and Magic,PS,2001,Adventure,3DO,0.07,0.05,0,0.01
9667,Disney's Atlantis: The Lost Empire,GBA,2001,Platform,THQ,0.09,0.03,0,0
9674,Capcom vs. SNK 2: Millionaire Fighting 2001,DC,2001,Fighting,Capcom,0,0,0.12,0
9867,Medarot 4: Kabuto / Kuwagata Version,GB,2001,Role-Playing,Imagineer,0,0,0.12,0
9939,Rugrats: Totally Angelica,PS,2001,Adventure,THQ,0.06,0.04,0,0.01
9998,GT Advance 2: Rally Racing,GBA,2001,Racing,THQ,0.08,0.03,0,0
10007,Stronghold,PC,2001,Strategy,Gathering of Developers,0,0.09,0,0.02
10295,Lady Sia,GBA,2001,Platform,TDK Mediactive,0.08,0.03,0,0
10375,Martian Gothic: Unification,PS,2001,Adventure,Take-Two Interactive,0.06,0.04,0,0.01
10603,Jade Cocoon 2,PS2,2001,Role-Playing,Ubisoft,0.05,0.04,0,0.01
10621,Vanishing Point,PS,2001,Racing,Acclaim Entertainment,0.06,0.04,0,0.01
10631,L'Aigle de Guerre,GBA,2001,Strategy,Nintendo,0,0,0.1,0
10727,The Land Before Time: Great Valley Racing Adventure,PS,2001,Racing,TDK Mediactive,0.05,0.04,0,0.01
10889,World Stadium 5,PS,2001,Sports,Namco Bandai Games,0,0,0.09,0.01
10980,Metal Slug X,PS,2001,Shooter,Virgin Interactive,0.05,0.03,0,0.01
11250,MetropolisMania,PS2,2001,Strategy,Natsume,0.04,0.03,0,0.01
11308,ESPN NFL Primetime 2002,PS2,2001,Sports,Konami Digital Entertainment,0.04,0.03,0,0.01
11499,Pilot ni Narou! 2,PS2,2001,Simulation,Victor Interactive,0,0,0.08,0
11818,Mega Man Xtreme 2,GB,2001,Platform,Capcom,0,0,0.07,0
12063,Crazy Taxi 2,DC,2001,Racing,Sega,0,0,0.07,0
12206,Gambler Densetsu Tetsuya,PS2,2001,Adventure,Athena,0,0,0.07,0
12231,Pocky & Rocky with Becky,GBA,2001,Shooter,Altron,0.05,0.02,0,0
12248,Hot Wheels: Burnin' Rubber,GBA,2001,Racing,THQ,0.05,0.02,0,0
12374,Jurassic Park III: Park Builder,GBA,2001,Simulation,Konami Digital Entertainment,0.04,0.02,0,0
12383,LEGO Bionicle,GBA,2001,Platform,LEGO Media,0.04,0.02,0,0
12406,Mad Maestro!,PS2,2001,Misc,Eidos Interactive,0.03,0.02,0,0.01
12415,Giants: Citizen Kabuto,PS2,2001,Shooter,Interplay,0.03,0.02,0,0.01
12427,Blast Lacrosse,PS,2001,Sports,Acclaim Entertainment,0.03,0.02,0,0
12858,NFL Quarterback Club 2002,GC,2001,Sports,Acclaim Entertainment,0.04,0.01,0,0
13213,Stunt GP,PS2,2001,Racing,Titus,0.02,0.02,0,0.01
13259,American Bass Challenge,GBA,2001,Sports,Starfish,0.03,0.01,0,0
13297,ESPN Great Outdoor Games Bass 2002,GBA,2001,Sports,Konami Digital Entertainment,0.03,0.01,0,0
13615,High Heat Baseball 2002,PS,2001,Sports,3DO,0.02,0.02,0,0
13863,Denki Blocks!,GBA,2001,Puzzle,Rage Software,0.03,0.01,0,0
14045,Hot Potato!,GBA,2001,Action,BAM! Entertainment,0.03,0.01,0,0
14164,Zoo Tycoon,PC,2001,Strategy,Microsoft Game Studios,0,0.03,0,0.01
14310,The Flintstones: Big Trouble in Bedrock,GBA,2001,Platform,Swing! Entertainment,0.02,0.01,0,0
14488,Ducati World Racing Challenge,PS,2001,Racing,Acclaim Entertainment,0.02,0.01,0,0
14691,Cossacks: European Wars,PC,2001,Strategy,Strategy First,0,0.02,0,0
15175,The Settlers IV,PC,2001,Strategy,Blue Byte,0,0.02,0,0
15364,Prehistorik Man,GBA,2001,Platform,THQ,0.01,0.01,0,0
15368,Dance Dance Revolution Extra Mix,PS,2001,Simulation,Konami Digital Entertainment,0,0,0.02,0
15914,Robopon 2: Ring Version,GBA,2001,Role-Playing,Hudson Entertainment,0.01,0,0,0
16464,Razor Freestyle Scooter,GBA,2001,Sports,Ubisoft,0.01,0,0,0
26,Pokemon Ruby/Pokemon Sapphire,GBA,2002,Role-Playing,Nintendo,6.06,3.9,5.38,0.5
132,Kingdom Hearts,PS2,2002,Role-Playing,Sony Computer Entertainment,3.64,1.2,1.49,0.07
136,Super Mario Sunshine,GC,2002,Platform,Nintendo,4.01,1.26,0.87,0.17
340,Tony Hawk's Pro Skater 4,PS2,2002,Sports,Activision,2.13,1.18,0.01,0.35
343,SOCOM: U.S. Navy SEALs,PS2,2002,Shooter,Sony Computer Entertainment,2.53,0.81,0.06,0.24
393,FIFA Soccer 2003,PS2,2002,Sports,Electronic Arts,0.46,2.28,0.05,0.61
404,James Bond 007: Nightfire,PS2,2002,Shooter,Electronic Arts,1.45,1.29,0.12,0.46
467,WWE SmackDown! Shut Your Mouth,PS2,2002,Sports,THQ,1.45,1.13,0.07,0.38
483,Hitman 2: Silent Assassin,PS2,2002,Action,Eidos Interactive,1.36,1.15,0.04,0.41
493,Super Mario World 2: Yoshi's Island,GBA,2002,Platform,Nintendo,1.75,0.45,0.62,0.09
519,WWE SmackDown! vs. Raw,PS2,2002,Fighting,THQ,1.32,1.08,0.04,0.39
552,The Legend of Zelda: A Link to the Past,GBA,2002,Action,Nintendo,1.75,0.52,0.33,0.1
782,Need for Speed: Hot Pursuit 2,PS2,2002,Racing,Electronic Arts,1.68,0.31,0.02,0.09
856,Harry Potter and the Chamber of Secrets,PS,2002,Action,Electronic Arts,0.75,1.09,0.02,0.12
965,Sonic Advance 2,GBA,2002,Platform,Sega,0.93,0.59,0.21,0.07
996,Tom Clancy's Ghost Recon,XB,2002,Shooter,Ubisoft,1.23,0.46,0,0.07
997,State of Emergency,PS2,2002,Action,Take-Two Interactive,0.86,0.67,0,0.22
1017,Xenosaga Episode I: Der Wille zur Macht,PS2,2002,Role-Playing,Namco Bandai Games,0.63,0.49,0.45,0.17
1032,Crash Bandicoot: The Huge Adventure,GBA,2002,Platform,Universal Interactive,0.95,0.7,0,0.08
1083,Metroid Fusion,GBA,2002,Action,Nintendo,1.18,0.27,0.17,0.06
1106,NBA Live 2003,PS2,2002,Sports,Electronic Arts,1.25,0.15,0.03,0.22
1120,Tiger Woods PGA Tour 2003,PS2,2002,Sports,Electronic Arts,0.8,0.63,0,0.21
1241,Super Monkey Ball 2,GC,2002,Puzzle,Atari,1.11,0.31,0.06,0.04
1242,Pac-Man World 2,PS2,2002,Action,Namco Bandai Games,1.26,0.05,0,0.21
1346,NCAA Football 2003,PS2,2002,Sports,Electronic Arts,1.16,0.08,0,0.19
1356,Cabela's Big Game Hunter,PS2,2002,Sports,Activision,0.7,0.54,0,0.18
1382,Spider-Man: The Movie,XB,2002,Action,Activision,1.07,0.28,0,0.05
1457,Test Drive,PS2,2002,Racing,Atari,0.95,0.21,0.01,0.18
1473,Spider-Man: The Movie,GBA,2002,Action,Activision,0.92,0.35,0.01,0.05
1502,IHRA Drag Racing 2,PS2,2002,Racing,Bethesda Softworks,0.64,0.5,0,0.17
1511,Turok: Evolution,PS2,2002,Shooter,Acclaim Entertainment,0.64,0.5,0,0.17
1650,NBA 2K2,PS2,2002,Sports,Sega,0.59,0.46,0.01,0.15
1657,Sly Cooper and the Thievius Raccoonus,PS2,2002,Platform,Sony Computer Entertainment,1.03,0.14,0,0.04
1701,Spider-Man: The Movie,GC,2002,Action,Activision,0.86,0.27,0.01,0.04
1803,MechAssault,XB,2002,Simulation,Microsoft Game Studios,1.01,0.1,0,0.03
1915,Disney's Lilo & Stitch,GBA,2002,Platform,Ubisoft,0.77,0.29,0,0.02
2169,Mortal Kombat: Deadly Alliance,XB,2002,Fighting,Midway Games,0.77,0.15,0,0.04
2225,Tony Hawk's Pro Skater 4,XB,2002,Sports,Activision,0.59,0.3,0,0.04
2281,Knockout Kings 2002,PS2,2002,Sports,Electronic Arts,0.45,0.35,0,0.12
2403,Triple Play 2002,PS2,2002,Sports,Electronic Arts,0.43,0.33,0,0.11
2859,The Lord of the Rings: The Two Towers,XB,2002,Action,Electronic Arts,0.45,0.24,0,0.03
2860,Madden NFL 2003,XB,2002,Sports,Electronic Arts,0.67,0.02,0,0.03
2872,Godzilla: Destroy All Monsters Melee,GC,2002,Fighting,Atari,0.55,0.14,0,0.02
2881,Spyro: Enter the Dragonfly,GC,2002,Platform,Universal Interactive,0.55,0.14,0,0.02
2936,TimeSplitters 2,PS2,2002,Shooter,Eidos Interactive,0.34,0.27,0,0.09
2964,Harry Potter and the Chamber of Secrets,GC,2002,Action,Electronic Arts,0.53,0.14,0,0.02
3025,Armored Core 3,PS2,2002,Simulation,Metro 3D,0.22,0.17,0.23,0.06
3062,NCAA March Madness 2003,PS2,2002,Sports,Electronic Arts,0.32,0.25,0,0.08
3108,Monster Jam: Maximum Destruction,PS2,2002,Racing,Ubisoft,0.32,0.25,0,0.08
3129,Super Robot Taisen Impact,PS2,2002,Strategy,Banpresto,0,0,0.65,0
3163,TimeSplitters 2,XB,2002,Shooter,Eidos Interactive,0.29,0.33,0,0.01
3237,Namco Museum,GC,2002,Misc,Namco Bandai Games,0.48,0.13,0,0.02
3295,Robotech: Battlecry,PS2,2002,Shooter,TDK Mediactive,0.3,0.23,0,0.08
3367,From TV Animation One Piece: Grand Battle 2,PS,2002,Fighting,Namco Bandai Games,0,0,0.56,0.04
3395,Medal of Honor: Frontline,GC,2002,Shooter,Electronic Arts,0.46,0.12,0,0.02
3409,Crash Bandicoot: The Wrath of Cortex,GC,2002,Platform,Universal Interactive,0.46,0.12,0,0.02
3543,Jampack Summer 2002,PS2,2002,Misc,Sony Computer Entertainment,0.28,0.22,0,0.07
3605,Barbie Groovy Games,GBA,2002,Misc,Universal Interactive,0.4,0.15,0,0.01
3664,Mega Man Zero,GBA,2002,Platform,Capcom,0.22,0.08,0.24,0.01
3839,Metal Gear Solid 2: Substance,PS2,2002,Action,Konami Digital Entertainment,0.18,0.14,0.16,0.05
3841,NCAA Football 2003,XB,2002,Sports,Electronic Arts,0.39,0.11,0,0.02
3946,Monopoly Party,PS2,2002,Misc,Infogrames,0.25,0.19,0,0.06
3980,Star Wars: Jedi Starfighter,PS2,2002,Simulation,Activision,0.24,0.19,0,0.06
4013,Men in Black II: Alien Escape,PS2,2002,Shooter,Infogrames,0.24,0.19,0,0.06
4068,Pac-Man World 2,XB,2002,Action,Namco Bandai Games,0.36,0.11,0,0.02
4144,World of Outlaws: Sprint Cars 2002,PS2,2002,Racing,Ignition Entertainment,0.23,0.18,0,0.06
4233,Dragon Ball Z: Collectible Card Game,GBA,2002,Misc,Infogrames,0.33,0.12,0,0.01
4282,Momotarou Dentetsu 11,PS2,2002,Misc,Hudson Soft,0,0,0.46,0
4328,The Powerpuff Girls: Relish Rampage,PS2,2002,Action,BAM! Entertainment,0.22,0.17,0,0.06
4400,Sled Storm,PS2,2002,Racing,Electronic Arts,0.22,0.17,0,0.06
4465,Jikkyou Powerful Pro Yakyuu 9,PS2,2002,Sports,Konami Digital Entertainment,0,0,0.44,0
4476,TimeSplitters 2,GC,2002,Shooter,Eidos Interactive,0.34,0.09,0,0.01
4552,Madden NFL 2003,GC,2002,Sports,Electronic Arts,0.33,0.09,0,0.01
4555,Backyard Baseball,GBA,2002,Sports,Atari,0.31,0.11,0,0.01
4571,NBA Street,GC,2002,Sports,Electronic Arts,0.33,0.09,0,0.01
4607,Superman: Shadow of Apokolips,PS2,2002,Action,Atari,0.21,0.16,0,0.05
4619,Test Drive,XB,2002,Racing,Atari,0.35,0.05,0,0.02
4723,Boku no Natsuyasumi 2: Umi no Bouken Hen,PS2,2002,Adventure,Sony Computer Entertainment,0,0,0.41,0
4779,Minority Report: Everybody Runs,PS2,2002,Action,Activision,0.2,0.15,0,0.05
4798,Defender,PS2,2002,Misc,Midway Games,0.2,0.15,0,0.05
4861,Star Wars: Clone Wars,GC,2002,Shooter,Activision,0.31,0.08,0,0.01
4902,The House of The Dead III,XB,2002,Shooter,Sega,0.29,0.08,0,0.01
4904,Fire Emblem: Fuuin no Tsurugi,GBA,2002,Role-Playing,Nintendo,0,0,0.39,0
5009,Headhunter,PS2,2002,Action,Sega,0.19,0.15,0,0.05
5033,Grandia Xtreme,PS2,2002,Role-Playing,Enix Corporation,0.07,0.05,0.25,0.02
5135,Pac-Man World 2,GC,2002,Action,Nintendo,0.28,0.07,0,0.01
5285,Disney's Tarzan: Return to the Jungle,GBA,2002,Action,Activision,0.25,0.09,0,0.01
5329,Aggressive Inline,PS2,2002,Sports,Acclaim Entertainment,0.17,0.13,0,0.04
5341,Rugrats: Royal Ransom,PS2,2002,Platform,THQ,0.17,0.13,0,0.04
5417,Spy Hunter,XB,2002,Racing,Midway Games,0.25,0.07,0,0.01
5658,"Ed, Edd n Eddy: Jawbreakers!",GBA,2002,Adventure,BAM! Entertainment,0.23,0.08,0,0.01
5665,NBA 2K3,XB,2002,Sports,Sega,0.24,0.07,0,0.01
5670,Sega Smash Pack,GBA,2002,Misc,Atari,0.23,0.08,0,0.01
5689,"Monsters, Inc.",PS2,2002,Adventure,Sony Computer Entertainment,0.15,0.12,0,0.04
5723,NBA Inside Drive 2003,XB,2002,Sports,Microsoft Game Studios,0.23,0.07,0,0.01
5773,Mega Man Battle Network 2,GBA,2002,Action,Ubisoft,0.22,0.08,0,0.01
5789,NASCAR Thunder 2003,GC,2002,Racing,Electronic Arts,0.24,0.06,0,0.01
5794,Star Wars Racer Revenge,PS2,2002,Racing,LucasArts,0.15,0.12,0,0.04
5960,Grandia II,PS2,2002,Role-Playing,Ubisoft,0.14,0.11,0,0.04
5971,Power Pro Kun Pocket 4,GBA,2002,Sports,Konami Digital Entertainment,0,0,0.29,0.01
6007,From TV Animation One Piece: Treasure Battle!,GC,2002,Fighting,Namco Bandai Games,0,0,0.28,0.01
